model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
rf_avg5,rf_avg5,qlike,rf,0.32,0.0,90.448,131.483,0.0,0.0,46.013,135.737,90.448,131.483,0.0,0.0,8180.883,17287.842,0.0,0.0,2117.207,18424.496,8180.883,17287.842,0.0,0.0,0.32,1.479,0.0,0.0,0.114,0.988,1.479,0.0,[1.48],[0.32],[1.48],[0.32],-6.115,-1.032,-6.115,-1.032,0.0,273.685,72.383,276.542,33.909,-14.69,224.721,38.905,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma42,rf_ewma42,qlike,rf,0.386,0.0,89.894,134.237,0.0,0.0,22.643,123.436,89.894,134.237,0.0,0.0,8080.891,18019.674,0.0,0.0,512.713,15236.345,8080.891,18019.674,0.0,0.0,0.386,1.405,0.0,0.0,0.022,1.069,1.405,0.0,[1.41],[0.39],[1.41],[0.39],-6.028,-1.118,-6.028,-1.118,0.0,197.452,11.742,276.542,33.909,-2.8,210.509,3.2,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63",qlike,rf,0.465,0.0,277.733,47.539,0.0,0.0,44.092,70.357,277.733,47.539,0.0,0.0,77135.752,2259.966,0.0,0.0,1944.114,4950.088,77135.752,2259.966,0.0,0.0,0.465,0.076,0.0,0.0,0.056,0.17,0.076,0.0,[0.08],[0.46],[0.08],[0.46],-66.086,0.734,-66.086,0.734,0.0,483.406,208.227,276.542,33.909,-13.407,271.466,6.957,229.349,11.616,302-332,151-270,alpha=20,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma63,rf_ewma63,qlike,rf,0.519,0.0,99.615,131.676,0.0,0.0,32.954,125.005,99.615,131.676,0.0,0.0,9923.214,17338.457,0.0,0.0,1085.967,15626.338,9923.214,17338.457,0.0,0.0,0.519,1.293,0.0,0.0,0.052,1.069,1.293,0.0,[1.29],[0.52],[1.29],[0.52],-7.63,-1.038,-7.63,-1.038,0.0,185.571,9.294,276.542,33.909,-7.048,198.79,1.538,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63",qlike,rf,0.527,0.0,277.159,42.642,0.0,0.0,48.553,70.249,277.159,42.642,0.0,0.0,76817.055,1818.299,0.0,0.0,2357.397,4934.853,76817.055,1818.299,0.0,0.0,0.527,0.066,0.0,0.0,0.066,0.161,0.066,0.0,[0.07],[0.53],[0.07],[0.53],-65.809,0.786,-65.809,0.786,0.0,478.176,213.197,276.542,33.909,-16.47,275.816,6.948,229.349,11.616,302-332,151-270,alpha=20,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf,rf,qlike,rf,4.252,0.0,145.529,159.416,0.0,0.0,135.044,168.463,145.529,159.416,0.0,0.0,21178.584,25413.565,0.0,0.0,18236.789,28379.718,21178.584,25413.565,0.0,0.0,4.252,13.687,0.0,0.0,8.376,7.74,13.687,0.0,[13.69],[4.25],[13.69],[4.25],-17.419,-1.988,-17.419,-1.988,0.0,254.002,134.035,276.542,33.909,-134.147,196.811,124.163,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf,rf,qlike,rf,4.252,0.0,145.529,159.416,0.0,0.0,135.044,168.463,145.529,159.416,0.0,0.0,21178.584,25413.565,0.0,0.0,18236.789,28379.718,21178.584,25413.565,0.0,0.0,4.252,13.687,0.0,0.0,8.376,7.74,13.687,0.0,[13.69],[4.25],[13.69],[4.25],-17.419,-1.988,-17.419,-1.988,0.0,254.002,134.035,276.542,33.909,-134.147,196.811,124.163,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63",qlike,rf,24.917,0.0,222.551,84.954,0.0,0.0,45.937,75.367,222.551,84.954,0.0,0.0,49528.958,7217.2,0.0,0.0,2110.174,5680.231,49528.958,7217.2,0.0,0.0,24.917,0.264,0.0,0.0,0.06,0.195,0.264,0.0,[0.26],[24.92],[0.26],[24.92],-42.076,0.152,-42.076,0.152,0.0,55.769,15.676,276.542,33.909,-14.638,273.697,2.283,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63",qlike,rf,2450383886.614,0.0,155.468,26.099,0.0,0.0,433.127,37.673,155.468,26.099,0.0,0.0,24170.242,681.144,0.0,0.0,187599.399,1419.255,24170.242,681.144,0.0,0.0,2450383886.614,0.024,0.0,0.0,52735700707.348,0.048,0.024,0.0,[0.02],[2450383886.61],[0.02],[2450383886.61],-20.021,0.92,-20.021,0.92,0.0,303.774,175.451,276.542,33.909,-1389.236,-198.41,72.903,229.349,11.616,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg42,ra_avg42,qlike,ra,0.055,0.0,35.077,78.562,0.0,0.0,69.338,59.237,35.077,78.562,0.0,0.0,1230.39,6172.043,0.0,0.0,4807.803,3509.022,1230.39,6172.043,0.0,0.0,0.055,0.566,0.0,0.0,0.249,0.31,0.566,0.0,[0.57],[0.05],[0.57],[0.05],-0.068,-1.603,-0.068,-1.603,0.0,222.458,4.731,211.018,33.939,-18.171,213.426,5.392,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg63,ra_avg63,qlike,ra,0.095,0.0,46.611,80.267,0.0,0.0,66.559,62.748,46.611,80.267,0.0,0.0,2172.61,6442.736,0.0,0.0,4430.1,3937.343,2172.61,6442.736,0.0,0.0,0.095,0.584,0.0,0.0,0.233,0.337,0.584,0.0,[0.58],[0.09],[0.58],[0.09],-0.886,-1.717,-0.886,-1.717,0.0,215.526,13.678,211.018,33.939,-16.665,210.849,9.973,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21",qlike,ra,0.103,0.0,53.251,40.175,0.0,0.0,60.807,38.353,53.251,40.175,0.0,0.0,2835.722,1614.018,0.0,0.0,3697.432,1470.925,2835.722,1614.018,0.0,0.0,0.103,0.089,0.0,0.0,0.205,0.075,0.089,0.0,[0.09],[0.10],[0.09],[0.10],-1.462,0.319,-1.462,0.319,0.0,239.224,12.885,211.018,33.939,-13.743,203.916,3.651,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"ra, ra_avg5, ra_avg21",qlike,ra,0.117,0.0,58.381,40.338,0.0,0.0,63.924,38.846,58.381,40.338,0.0,0.0,3408.349,1627.194,0.0,0.0,4086.315,1509.019,3408.349,1627.194,0.0,0.0,0.117,0.088,0.0,0.0,0.221,0.075,0.088,0.0,[0.09],[0.12],[0.09],[0.12],-1.959,0.314,-1.959,0.314,0.0,245.647,14.462,211.018,33.939,-15.294,207.084,2.379,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma10,ra_ewma10,qlike,ra,0.118,0.0,48.002,80.593,0.0,0.0,33.252,64.885,48.002,80.593,0.0,0.0,2304.216,6495.165,0.0,0.0,1105.683,4210.06,2304.216,6495.165,0.0,0.0,0.118,0.61,0.0,0.0,0.08,0.364,0.61,0.0,[0.61],[0.12],[0.61],[0.12],-1.0,-1.739,-1.0,-1.739,0.0,203.417,16.37,211.018,33.939,-3.409,175.892,10.199,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma21,ra_ewma21,qlike,ra,0.129,0.0,48.324,85.024,0.0,0.0,40.741,69.617,48.324,85.024,0.0,0.0,2335.206,7229.078,0.0,0.0,1659.865,4846.575,2335.206,7229.078,0.0,0.0,0.129,0.711,0.0,0.0,0.112,0.435,0.711,0.0,[0.71],[0.13],[0.71],[0.13],-1.027,-2.048,-1.027,-2.048,0.0,191.89,11.509,211.018,33.939,-5.619,184.095,6.524,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63",qlike,ra,0.132,0.0,62.513,31.177,0.0,0.0,68.015,37.616,62.513,31.177,0.0,0.0,3907.891,972.021,0.0,0.0,4626.028,1414.956,3907.891,972.021,0.0,0.0,0.132,0.055,0.0,0.0,0.242,0.072,0.055,0.0,[0.05],[0.13],[0.05],[0.13],-2.393,0.59,-2.393,0.59,0.0,243.283,22.734,211.018,33.939,-17.446,211.737,4.081,145.114,15.836,302-332,156-270,alpha=10,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg21,ra_avg21,qlike,ra,0.14,0.0,57.824,69.401,0.0,0.0,44.593,61.401,57.824,69.401,0.0,0.0,3343.567,4816.552,0.0,0.0,1988.578,3770.098,3343.567,4816.552,0.0,0.0,0.14,0.401,0.0,0.0,0.115,0.262,0.401,0.0,[0.40],[0.14],[0.40],[0.14],-1.903,-1.031,-1.903,-1.031,0.0,218.937,24.204,211.018,33.939,-6.929,186.047,26.008,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63",qlike,ra,0.141,0.0,66.016,31.909,0.0,0.0,76.573,37.326,66.016,31.909,0.0,0.0,4358.071,1018.204,0.0,0.0,5863.49,1393.206,4358.071,1018.204,0.0,0.0,0.141,0.058,0.0,0.0,0.285,0.071,0.058,0.0,[0.06],[0.14],[0.06],[0.14],-2.783,0.571,-2.783,0.571,0.0,249.211,23.135,211.018,33.939,-22.381,219.888,1.636,145.114,15.836,302-332,156-270,alpha=10,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma5,ra_ewma5,qlike,ra,0.151,0.0,53.219,76.116,0.0,0.0,25.487,64.84,53.219,76.116,0.0,0.0,2832.302,5793.666,0.0,0.0,649.569,4204.273,2832.302,5793.666,0.0,0.0,0.151,0.536,0.0,0.0,0.051,0.344,0.536,0.0,[0.54],[0.15],[0.54],[0.15],-1.459,-1.443,-1.459,-1.443,0.0,205.703,26.36,211.018,33.939,-1.59,163.019,10.797,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg10,ra_avg10,qlike,ra,0.204,0.0,64.487,65.51,0.0,0.0,30.077,64.731,64.487,65.51,0.0,0.0,4158.521,4291.546,0.0,0.0,904.656,4190.04,4158.521,4291.546,0.0,0.0,0.204,0.435,0.0,0.0,0.06,0.317,0.435,0.0,[0.44],[0.20],[0.44],[0.20],-2.61,-0.81,-2.61,-0.81,0.0,219.038,37.037,211.018,33.939,-2.607,163.906,20.514,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma42,ra_ewma42,qlike,ra,0.23,0.0,58.65,91.272,0.0,0.0,33.711,79.999,58.65,91.272,0.0,0.0,3439.851,8330.569,0.0,0.0,1136.423,6399.773,3439.851,8330.569,0.0,0.0,0.23,0.901,0.0,0.0,0.083,0.62,0.901,0.0,[0.90],[0.23],[0.90],[0.23],-1.986,-2.513,-1.986,-2.513,0.0,170.737,9.394,211.018,33.939,-3.531,175.658,2.452,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg5,ra_avg5,qlike,ra,0.233,0.0,70.323,71.002,0.0,0.0,33.631,71.627,70.323,71.002,0.0,0.0,4945.334,5041.335,0.0,0.0,1131.037,5130.496,4945.334,5041.335,0.0,0.0,0.233,0.537,0.0,0.0,0.086,0.394,0.537,0.0,[0.54],[0.23],[0.54],[0.23],-3.293,-1.126,-3.293,-1.126,0.0,217.789,51.831,211.018,33.939,-3.51,159.393,19.017,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21",qlike,ra,0.249,0.0,100.049,41.144,0.0,0.0,69.866,38.473,100.049,41.144,0.0,0.0,10009.842,1692.808,0.0,0.0,4881.23,1480.135,10009.842,1692.808,0.0,0.0,0.249,0.092,0.0,0.0,0.251,0.074,0.092,0.0,[0.09],[0.25],[0.09],[0.25],-7.69,0.286,-7.69,0.286,0.0,296.651,21.178,211.018,33.939,-18.464,213.192,1.969,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21",qlike,ra,0.249,0.0,100.186,41.253,0.0,0.0,66.778,38.334,100.186,41.253,0.0,0.0,10037.212,1701.788,0.0,0.0,4459.282,1469.485,10037.212,1701.788,0.0,0.0,0.249,0.094,0.0,0.0,0.235,0.075,0.094,0.0,[0.09],[0.25],[0.09],[0.25],-7.714,0.282,-7.714,0.282,0.0,296.165,22.682,211.018,33.939,-16.781,209.925,2.72,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),ra_garch_fwd,qlike,ra,0.287,0.0,67.066,77.541,0.0,0.0,38.598,70.408,67.066,77.541,0.0,0.0,4497.876,6012.646,0.0,0.0,1489.828,4957.235,4497.876,6012.646,0.0,0.0,0.287,0.525,0.0,0.0,0.1,0.398,0.525,0.0,[0.52],[0.29],[0.52],[0.29],-2.905,-1.536,-2.905,-1.536,0.0,178.34,27.879,211.018,33.939,-4.941,175.283,9.604,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma63,ra_ewma63,qlike,ra,0.378,0.0,69.575,97.645,0.0,0.0,23.998,89.164,69.575,97.645,0.0,0.0,4840.635,9534.451,0.0,0.0,575.893,7950.248,4840.635,9534.451,0.0,0.0,0.378,1.149,0.0,0.0,0.048,0.854,1.149,0.0,[1.15],[0.38],[1.15],[0.38],-3.202,-3.021,-3.202,-3.021,0.0,155.126,8.127,211.018,33.939,-1.296,163.421,0.933,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra,ra,qlike,ra,0.41,0.0,93.926,92.563,0.0,0.0,58.235,93.1,93.926,92.563,0.0,0.0,8822.152,8567.904,0.0,0.0,3391.352,8667.66,8822.152,8567.904,0.0,0.0,0.41,0.853,0.0,0.0,0.254,0.664,0.853,0.0,[0.85],[0.41],[0.85],[0.41],-6.659,-2.613,-6.659,-2.613,0.0,205.197,87.83,211.018,33.939,-12.523,158.805,47.504,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra,ra,qlike,ra,0.41,0.0,93.926,92.563,0.0,0.0,58.235,93.1,93.926,92.563,0.0,0.0,8822.152,8567.904,0.0,0.0,3391.352,8667.66,8822.152,8567.904,0.0,0.0,0.41,0.853,0.0,0.0,0.254,0.664,0.853,0.0,[0.85],[0.41],[0.85],[0.41],-6.659,-2.613,-6.659,-2.613,0.0,205.197,87.83,211.018,33.939,-12.523,158.805,47.504,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63",qlike,ra,0.643,0.0,212.266,35.144,0.0,0.0,84.812,37.534,212.266,35.144,0.0,0.0,45056.923,1235.085,0.0,0.0,7193.152,1408.801,45056.923,1235.085,0.0,0.0,0.643,0.07,0.0,0.0,0.329,0.071,0.07,0.0,[0.07],[0.64],[0.07],[0.64],-38.116,0.479,-38.116,0.479,0.0,410.548,40.756,211.018,33.939,-27.683,228.588,1.335,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63",qlike,ra,0.94,0.0,307.529,35.233,0.0,0.0,81.539,37.596,307.529,35.233,0.0,0.0,94574.223,1241.364,0.0,0.0,6648.648,1413.425,94574.223,1241.364,0.0,0.0,0.94,0.071,0.0,0.0,0.312,0.073,0.071,0.0,[0.07],[0.94],[0.07],[0.94],-81.105,0.477,-81.105,0.477,0.0,499.565,75.051,211.018,33.939,-25.511,225.293,1.94,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma10,rb_ewma10,qlike,rb,0.023,0.0,52.503,270.594,0.0,0.0,44.213,218.158,52.503,270.594,0.0,0.0,2756.609,73220.861,0.0,0.0,1954.824,47592.703,2756.609,73220.861,0.0,0.0,0.023,1.805,0.0,0.0,0.018,1.053,1.805,0.0,[1.80],[0.02],[1.80],[0.02],-0.781,-0.967,-0.781,-0.967,0.0,500.632,26.434,510.184,39.338,-7.923,458.923,31.376,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma5,rb_ewma5,qlike,rb,0.04,0.0,67.857,266.719,0.0,0.0,60.029,211.892,67.857,266.719,0.0,0.0,4604.6,71139.043,0.0,0.0,3603.463,44898.073,4604.6,71139.043,0.0,0.0,0.04,1.711,0.0,0.0,0.039,0.963,1.711,0.0,[1.71],[0.04],[1.71],[0.04],-1.975,-0.911,-1.975,-0.911,0.0,498.655,47.991,510.184,39.338,-15.449,442.166,46.631,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg63,rb_avg63,qlike,rb,0.042,0.0,80.658,277.423,0.0,0.0,106.445,231.145,80.658,277.423,0.0,0.0,6505.659,76963.442,0.0,0.0,11330.484,53427.925,6505.659,76963.442,0.0,0.0,0.042,2.017,0.0,0.0,0.075,1.246,2.017,0.0,[2.02],[0.04],[2.02],[0.04],-3.204,-1.067,-3.204,-1.067,0.0,546.363,35.036,510.184,39.338,-50.722,547.892,38.776,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg42,rb_avg42,qlike,rb,0.042,0.0,83.427,263.505,0.0,0.0,62.349,215.92,83.427,263.505,0.0,0.0,6959.997,69435.148,0.0,0.0,3887.34,46621.523,6959.997,69435.148,0.0,0.0,0.042,1.579,0.0,0.0,0.031,0.949,1.579,0.0,[1.58],[0.04],[1.58],[0.04],-3.498,-0.865,-3.498,-0.865,0.0,588.337,34.107,510.184,39.338,-16.745,511.983,7.544,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg21,rb_avg21,qlike,rb,0.047,0.0,89.093,260.212,0.0,0.0,51.484,219.17,89.093,260.212,0.0,0.0,7937.641,67710.279,0.0,0.0,2650.617,48035.34,7937.641,67710.279,0.0,0.0,0.047,1.502,0.0,0.0,0.021,0.874,1.502,0.0,[1.50],[0.05],[1.50],[0.05],-4.129,-0.819,-4.129,-0.819,0.0,562.117,63.756,510.184,39.338,-11.1,483.142,32.369,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma21,rb_ewma21,qlike,rb,0.051,0.0,73.368,280.023,0.0,0.0,30.121,240.974,73.368,280.023,0.0,0.0,5382.823,78412.757,0.0,0.0,907.271,58068.568,5382.823,78412.757,0.0,0.0,0.051,2.118,0.0,0.0,0.008,1.36,2.118,0.0,[2.12],[0.05],[2.12],[0.05],-2.478,-1.106,-2.478,-1.106,0.0,460.549,17.018,510.184,39.338,-3.142,461.857,15.793,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg10,rb_avg10,qlike,rb,0.088,0.0,111.342,256.384,0.0,0.0,82.202,220.951,111.342,256.384,0.0,0.0,12397.033,65732.906,0.0,0.0,6757.222,48819.296,12397.033,65732.906,0.0,0.0,0.088,1.417,0.0,0.0,0.073,0.831,1.417,0.0,[1.42],[0.09],[1.42],[0.09],-7.011,-0.765,-7.011,-0.765,0.0,526.206,95.501,510.184,39.338,-29.845,452.85,69.822,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_avg5,rb_avg5,qlike,rb,0.103,0.0,110.303,260.158,0.0,0.0,104.897,241.351,110.303,260.158,0.0,0.0,12166.821,67682.177,0.0,0.0,11003.407,58250.479,12166.821,67682.177,0.0,0.0,0.103,1.674,0.0,0.0,0.104,0.983,1.674,0.0,[1.67],[0.10],[1.67],[0.10],-6.862,-0.818,-6.862,-0.818,0.0,506.205,100.316,510.184,39.338,-49.229,446.483,95.058,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),rb_garch_fwd,qlike,rb,0.136,0.0,101.002,310.646,0.0,0.0,88.336,281.472,101.002,310.646,0.0,0.0,10201.378,96500.653,0.0,0.0,7803.249,79226.766,10201.378,96500.653,0.0,0.0,0.136,3.776,0.0,0.0,0.078,2.125,3.776,0.0,[3.78],[0.14],[3.78],[0.14],-5.592,-1.592,-5.592,-1.592,0.0,466.795,71.304,510.184,39.338,-34.62,456.57,77.535,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21",qlike,rb,0.239,0.0,246.94,190.46,0.0,0.0,47.17,151.108,246.94,190.46,0.0,0.0,60979.333,36275.084,0.0,0.0,2225.011,22833.645,60979.333,36275.084,0.0,0.0,0.239,0.414,0.0,0.0,0.018,0.236,0.414,0.0,[0.41],[0.24],[0.41],[0.24],-38.405,0.026,-38.405,0.026,0.0,745.545,66.264,510.184,39.338,-9.157,490.026,18.256,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma42,rb_ewma42,qlike,rb,0.241,0.0,136.911,291.457,0.0,0.0,39.585,272.621,136.911,291.457,0.0,0.0,18744.717,84947.123,0.0,0.0,1566.937,74322.253,18744.717,84947.123,0.0,0.0,0.241,2.592,0.0,0.0,0.018,1.91,2.592,0.0,[2.59],[0.24],[2.59],[0.24],-11.113,-1.281,-11.113,-1.281,0.0,386.303,20.658,510.184,39.338,-6.153,418.266,4.145,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb,rb,qlike,rb,0.349,0.0,188.254,271.955,0.0,0.0,172.76,278.498,188.254,271.955,0.0,0.0,35439.407,73959.7,0.0,0.0,29846.168,77561.281,35439.407,73959.7,0.0,0.0,0.349,4.741,0.0,0.0,0.251,2.727,4.741,0.0,[4.74],[0.35],[4.74],[0.35],-21.901,-0.986,-21.901,-0.986,0.0,479.262,181.035,510.184,39.338,-135.242,444.827,165.892,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb,rb,qlike,rb,0.349,0.0,188.254,271.955,0.0,0.0,172.76,278.498,188.254,271.955,0.0,0.0,35439.407,73959.7,0.0,0.0,29846.168,77561.281,35439.407,73959.7,0.0,0.0,0.349,4.741,0.0,0.0,0.251,2.727,4.741,0.0,[4.74],[0.35],[4.74],[0.35],-21.901,-0.986,-21.901,-0.986,0.0,479.262,181.035,510.184,39.338,-135.242,444.827,165.892,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"rb, rb_avg5, rb_avg21",qlike,rb,0.464,0.0,401.778,184.915,0.0,0.0,57.639,150.83,401.778,184.915,0.0,0.0,161425.568,34193.544,0.0,0.0,3322.22,22749.582,161425.568,34193.544,0.0,0.0,0.464,0.356,0.0,0.0,0.026,0.216,0.356,0.0,[0.36],[0.46],[0.36],[0.46],-103.313,0.082,-103.313,0.082,0.0,899.989,91.942,510.184,39.338,-14.165,504.386,15.035,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rb_ewma63,rb_ewma63,qlike,rb,0.514,0.0,179.675,298.625,0.0,0.0,78.42,291.813,179.675,298.625,0.0,0.0,32282.994,89176.977,0.0,0.0,6149.731,85154.55,32282.994,89176.977,0.0,0.0,0.514,2.95,0.0,0.0,0.082,2.375,2.95,0.0,[2.95],[0.51],[2.95],[0.51],-19.861,-1.395,-19.861,-1.395,0.0,339.795,19.365,510.184,39.338,-27.072,376.376,2.349,453.134,14.801,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21",qlike,rb,1.381,0.0,1085.281,155.609,0.0,0.0,78.54,149.605,1085.281,155.609,0.0,0.0,1177835.926,24214.179,0.0,0.0,6168.516,22381.715,1177835.926,24214.179,0.0,0.0,1.381,0.251,0.0,0.0,0.046,0.214,0.251,0.0,[0.25],[1.38],[0.25],[1.38],-760.116,0.35,-760.116,0.35,0.0,1588.8,88.224,510.184,39.338,-27.158,527.268,13.517,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21",qlike,rb,2.11,0.0,1868.775,163.305,0.0,0.0,71.226,150.038,1868.775,163.305,0.0,0.0,3492321.4,26668.668,0.0,0.0,5073.158,22511.507,3492321.4,26668.668,0.0,0.0,2.11,0.284,0.0,0.0,0.038,0.233,0.284,0.0,[0.28],[2.11],[0.28],[2.11],-2255.734,0.284,-2255.734,0.284,0.0,2361.201,226.687,510.184,39.338,-22.158,518.634,15.592,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63",qlike,rb,2.293,0.0,2084.788,119.366,0.0,0.0,78.749,149.626,2084.788,119.366,0.0,0.0,4346342.092,14248.15,0.0,0.0,6201.439,22387.803,4346342.092,14248.15,0.0,0.0,2.293,0.151,0.0,0.0,0.046,0.216,0.151,0.0,[0.15],[2.29],[0.15],[2.29],-2807.601,0.617,-2807.601,0.617,0.0,2590.39,108.362,510.184,39.338,-27.308,528.071,11.197,453.134,14.801,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
